latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
28.92693,79.52969,2025-02-21,827,n,2.63,D,archive,2025-02-21,2025-02-21 08:27:00
29.05754,78.9296,2025-02-21,827,n,1.5,D,archive,2025-02-21,2025-02-21 08:27:00
29.0525,78.0693,2025-02-21,827,n,8.25,D,archive,2025-02-21,2025-02-21 08:27:00
29.05122,78.07355,2025-02-21,827,n,16.06,D,archive,2025-02-21,2025-02-21 08:27:00
29.10505,77.91046,2025-02-21,827,n,2.97,D,archive,2025-02-21,2025-02-21 08:27:00
29.16435,77.66641,2025-02-21,827,n,2.92,D,archive,2025-02-21,2025-02-21 08:27:00
29.30194,79.0824,2025-02-21,827,n,2.41,D,archive,2025-02-21,2025-02-21 08:27:00
29.30165,79.0789,2025-02-21,827,n,2.41,D,archive,2025-02-21,2025-02-21 08:27:00
29.21185,77.7131,2025-02-21,827,n,4.33,D,archive,2025-02-21,2025-02-21 08:27:00
29.26324,76.86044,2025-02-21,827,n,18.47,D,archive,2025-02-21,2025-02-21 08:27:00
29.26447,76.86221,2025-02-21,827,n,12.41,D,archive,2025-02-21,2025-02-21 08:27:00
29.26399,76.85708,2025-02-21,827,n,7.94,D,archive,2025-02-21,2025-02-21 08:27:00
30.84921,75.94831,2025-02-21,2052,n,0.5,N,archive,2025-02-21,2025-02-21 20:52:00
29.84765,75.74967,2025-02-21,2052,n,2.66,N,archive,2025-02-21,2025-02-21 20:52:00
29.84842,75.74535,2025-02-21,2052,n,2.66,N,archive,2025-02-21,2025-02-21 20:52:00
29.45665,76.86905,2025-02-21,2052,n,0.83,N,archive,2025-02-21,2025-02-21 20:52:00
29.12583,75.78019,2025-02-21,2052,n,0.55,N,archive,2025-02-21,2025-02-21 20:52:00
29.12237,75.77939,2025-02-21,2052,n,0.75,N,archive,2025-02-21,2025-02-21 20:52:00
28.77585,76.94735,2025-02-21,2052,n,0.72,N,archive,2025-02-21,2025-02-21 20:52:00
28.7449,76.92966,2025-02-21,2052,n,1.19,N,archive,2025-02-21,2025-02-21 20:52:00
28.33858,77.22011,2025-02-21,2052,n,0.92,N,archive,2025-02-21,2025-02-21 20:52:00
27.66893,76.13622,2025-02-21,2053,n,1.16,N,archive,2025-02-21,2025-02-21 20:53:00
27.66621,76.13078,2025-02-21,2053,n,1.16,N,archive,2025-02-21,2025-02-21 20:53:00
26.64171,79.48189,2025-02-21,2053,n,0.82,N,archive,2025-02-21,2025-02-21 20:53:00
26.27189,74.19178,2025-02-21,2053,n,1.01,N,archive,2025-02-21,2025-02-21 20:53:00
26.26512,74.19035,2025-02-21,2053,n,0.43,N,archive,2025-02-21,2025-02-21 20:53:00
26.25699,74.09412,2025-02-21,2053,n,0.7,N,archive,2025-02-21,2025-02-21 20:53:00
26.04001,78.61291,2025-02-22,808,n,3.02,D,archive,2025-02-22,2025-02-22 08:08:00
26.00059,77.19556,2025-02-22,808,n,3.04,D,archive,2025-02-22,2025-02-22 08:08:00
26.00002,77.19143,2025-02-22,808,l,8.16,D,archive,2025-02-22,2025-02-22 08:08:00
26.00402,77.19499,2025-02-22,808,n,3.04,D,archive,2025-02-22,2025-02-22 08:08:00
26.00345,77.19086,2025-02-22,808,n,8.16,D,archive,2025-02-22,2025-02-22 08:08:00
26.00289,77.18673,2025-02-22,808,n,8.16,D,archive,2025-02-22,2025-02-22 08:08:00
26.00802,77.19852,2025-02-22,808,n,19.06,D,archive,2025-02-22,2025-02-22 08:08:00
26.00746,77.1944,2025-02-22,808,n,19.06,D,archive,2025-02-22,2025-02-22 08:08:00
26.28615,79.11414,2025-02-22,808,n,3.95,D,archive,2025-02-22,2025-02-22 08:08:00
26.38957,74.47568,2025-02-22,808,n,1.7,D,archive,2025-02-22,2025-02-22 08:08:00
27.57737,79.56483,2025-02-22,808,n,2.94,D,archive,2025-02-22,2025-02-22 08:08:00
27.27118,76.00749,2025-02-22,808,n,3.67,D,archive,2025-02-22,2025-02-22 08:08:00
27.96712,79.77628,2025-02-22,808,n,2.26,D,archive,2025-02-22,2025-02-22 08:08:00
28.40562,79.86546,2025-02-22,808,n,1.82,D,archive,2025-02-22,2025-02-22 08:08:00
28.51198,79.71767,2025-02-22,808,n,6.16,D,archive,2025-02-22,2025-02-22 08:08:00
28.50768,79.77528,2025-02-22,808,n,12.37,D,archive,2025-02-22,2025-02-22 08:08:00
28.5099,79.72164,2025-02-22,808,n,3.96,D,archive,2025-02-22,2025-02-22 08:08:00
28.73316,79.48145,2025-02-22,808,n,2.69,D,archive,2025-02-22,2025-02-22 08:08:00
28.79506,79.60062,2025-02-22,808,n,3.41,D,archive,2025-02-22,2025-02-22 08:08:00
28.92669,79.53258,2025-02-22,808,l,2.49,D,archive,2025-02-22,2025-02-22 08:08:00
28.70783,77.61047,2025-02-22,808,n,1.87,D,archive,2025-02-22,2025-02-22 08:08:00
28.99855,79.79491,2025-02-22,808,n,2.21,D,archive,2025-02-22,2025-02-22 08:08:00
29.02407,79.91344,2025-02-22,808,l,3.26,D,archive,2025-02-22,2025-02-22 08:08:00
28.6891,76.63973,2025-02-22,808,n,9.71,D,archive,2025-02-22,2025-02-22 08:08:00
29.22694,76.88014,2025-02-22,809,n,6.48,D,archive,2025-02-22,2025-02-22 08:09:00
30.61401,76.91993,2025-02-22,809,n,3.21,D,archive,2025-02-22,2025-02-22 08:09:00
31.11346,75.84085,2025-02-22,809,n,5.9,D,archive,2025-02-22,2025-02-22 08:09:00
31.28237,75.09534,2025-02-22,809,n,5.31,D,archive,2025-02-22,2025-02-22 08:09:00
31.85323,75.52216,2025-02-22,809,n,13.29,D,archive,2025-02-22,2025-02-22 08:09:00
31.85594,75.52242,2025-02-22,809,n,5.99,D,archive,2025-02-22,2025-02-22 08:09:00
31.32945,76.89446,2025-02-22,2033,n,0.65,N,archive,2025-02-22,2025-02-22 20:33:00
31.61465,74.37303,2025-02-22,2033,n,0.63,N,archive,2025-02-22,2025-02-22 20:33:00
31.61221,74.36218,2025-02-22,2033,n,0.54,N,archive,2025-02-22,2025-02-22 20:33:00
31.2597,76.92363,2025-02-22,2033,n,0.51,N,archive,2025-02-22,2025-02-22 20:33:00
28.96672,76.81814,2025-02-22,2033,n,0.66,N,archive,2025-02-22,2025-02-22 20:33:00
28.77781,76.94598,2025-02-22,2033,n,0.37,N,archive,2025-02-22,2025-02-22 20:33:00
28.72889,77.15561,2025-02-22,2033,n,0.21,N,archive,2025-02-22,2025-02-22 20:33:00
28.74376,76.92812,2025-02-22,2033,n,0.63,N,archive,2025-02-22,2025-02-22 20:33:00
28.36655,77.22494,2025-02-22,2033,n,0.7,N,archive,2025-02-22,2025-02-22 20:33:00
28.36595,77.22884,2025-02-22,2033,n,0.36,N,archive,2025-02-22,2025-02-22 20:33:00
28.0704,77.85876,2025-02-22,2034,n,0.66,N,archive,2025-02-22,2025-02-22 20:34:00
27.66943,76.13124,2025-02-22,2034,n,0.83,N,archive,2025-02-22,2025-02-22 20:34:00
27.66884,76.13522,2025-02-22,2034,n,0.83,N,archive,2025-02-22,2025-02-22 20:34:00
27.6214,76.13047,2025-02-22,2034,n,2.96,N,archive,2025-02-22,2025-02-22 20:34:00
27.61805,76.12985,2025-02-22,2034,n,9.46,N,archive,2025-02-22,2025-02-22 20:34:00
26.64404,79.47678,2025-02-22,2034,n,0.69,N,archive,2025-02-22,2025-02-22 20:34:00
26.64331,79.48095,2025-02-22,2034,n,0.9,N,archive,2025-02-22,2025-02-22 20:34:00
26.64062,79.47604,2025-02-22,2034,n,0.69,N,archive,2025-02-22,2025-02-22 20:34:00
26.63989,79.48022,2025-02-22,2034,n,0.9,N,archive,2025-02-22,2025-02-22 20:34:00
26.7746,75.359,2025-02-22,2034,n,0.49,N,archive,2025-02-22,2025-02-22 20:34:00
26.27011,74.18773,2025-02-22,2034,n,2.36,N,archive,2025-02-22,2025-02-22 20:34:00
26.25732,74.09573,2025-02-22,2034,n,0.61,N,archive,2025-02-22,2025-02-22 20:34:00
26.08151,74.38089,2025-02-22,2034,n,0.57,N,archive,2025-02-22,2025-02-22 20:34:00
28.18099,79.99155,2025-02-23,749,n,2.06,D,archive,2025-02-23,2025-02-23 07:49:00
28.13079,79.07233,2025-02-23,749,n,4.36,D,archive,2025-02-23,2025-02-23 07:49:00
28.3594,79.48215,2025-02-23,749,n,10.09,D,archive,2025-02-23,2025-02-23 07:49:00
28.35881,79.47825,2025-02-23,749,n,10.09,D,archive,2025-02-23,2025-02-23 07:49:00
28.11147,77.61008,2025-02-23,749,n,3.18,D,archive,2025-02-23,2025-02-23 07:49:00
28.125,77.48119,2025-02-23,749,n,1.77,D,archive,2025-02-23,2025-02-23 07:49:00
28.04291,79.09353,2025-02-23,749,n,2.85,D,archive,2025-02-23,2025-02-23 07:49:00
26.09365,78.42424,2025-02-23,749,n,4.72,D,archive,2025-02-23,2025-02-23 07:49:00
26.55832,79.59072,2025-02-23,749,n,3.86,D,archive,2025-02-23,2025-02-23 07:49:00
26.78737,78.45386,2025-02-23,749,n,5.62,D,archive,2025-02-23,2025-02-23 07:49:00
26.8021,78.38294,2025-02-23,749,n,5.2,D,archive,2025-02-23,2025-02-23 07:49:00
27.26199,79.70058,2025-02-23,749,n,4.11,D,archive,2025-02-23,2025-02-23 07:49:00
27.26141,79.69672,2025-02-23,749,n,2.54,D,archive,2025-02-23,2025-02-23 07:49:00
27.40364,79.62996,2025-02-23,749,l,3.12,D,archive,2025-02-23,2025-02-23 07:49:00
27.10249,77.13047,2025-02-23,749,n,3.05,D,archive,2025-02-23,2025-02-23 07:49:00
26.68768,74.09167,2025-02-23,749,n,2.26,D,archive,2025-02-23,2025-02-23 07:49:00
28.90818,79.88239,2025-02-23,749,n,1.92,D,archive,2025-02-23,2025-02-23 07:49:00
28.70829,78.75526,2025-02-23,749,n,2.91,D,archive,2025-02-23,2025-02-23 07:49:00
28.528,78.29619,2025-02-23,749,n,1.98,D,archive,2025-02-23,2025-02-23 07:49:00
28.57959,78.7515,2025-02-23,749,n,3.64,D,archive,2025-02-23,2025-02-23 07:49:00
27.95898,79.88357,2025-02-23,749,n,4.35,D,archive,2025-02-23,2025-02-23 07:49:00
28.06911,79.87499,2025-02-23,749,n,2.38,D,archive,2025-02-23,2025-02-23 07:49:00
27.98256,79.09708,2025-02-23,749,n,2.71,D,archive,2025-02-23,2025-02-23 07:49:00
28.19576,77.72189,2025-02-23,749,n,1.47,D,archive,2025-02-23,2025-02-23 07:49:00
28.5,78.98093,2025-02-23,749,n,1.99,D,archive,2025-02-23,2025-02-23 07:49:00
28.42089,78.02735,2025-02-23,749,n,1.57,D,archive,2025-02-23,2025-02-23 07:49:00
28.57069,78.91465,2025-02-23,749,n,2.15,D,archive,2025-02-23,2025-02-23 07:49:00
28.40127,77.8418,2025-02-23,749,n,2.59,D,archive,2025-02-23,2025-02-23 07:49:00
29.5237,77.58796,2025-02-23,750,n,1.52,D,archive,2025-02-23,2025-02-23 07:50:00
29.53932,77.47169,2025-02-23,750,n,1.76,D,archive,2025-02-23,2025-02-23 07:50:00
29.51139,77.30083,2025-02-23,750,n,2.08,D,archive,2025-02-23,2025-02-23 07:50:00
29.83991,79.24891,2025-02-23,750,l,2.5,D,archive,2025-02-23,2025-02-23 07:50:00
29.70975,77.94304,2025-02-23,750,n,3.77,D,archive,2025-02-23,2025-02-23 07:50:00
29.56624,76.91371,2025-02-23,750,n,5.9,D,archive,2025-02-23,2025-02-23 07:50:00
29.64031,77.25653,2025-02-23,750,n,7.92,D,archive,2025-02-23,2025-02-23 07:50:00
29.67366,77.37607,2025-02-23,750,n,3.94,D,archive,2025-02-23,2025-02-23 07:50:00
29.85145,78.30446,2025-02-23,750,l,2.47,D,archive,2025-02-23,2025-02-23 07:50:00
29.85497,78.28325,2025-02-23,750,n,3.55,D,archive,2025-02-23,2025-02-23 07:50:00
29.77957,77.59283,2025-02-23,750,n,1.19,D,archive,2025-02-23,2025-02-23 07:50:00
29.7829,77.59212,2025-02-23,750,n,3.26,D,archive,2025-02-23,2025-02-23 07:50:00
29.87243,78.11135,2025-02-23,750,l,8.88,D,archive,2025-02-23,2025-02-23 07:50:00
29.91069,77.8851,2025-02-23,750,n,2.4,D,archive,2025-02-23,2025-02-23 07:50:00
29.85431,77.19431,2025-02-23,750,n,2.04,D,archive,2025-02-23,2025-02-23 07:50:00
30.04695,77.99404,2025-02-23,750,n,4.28,D,archive,2025-02-23,2025-02-23 07:50:00
29.94614,77.06928,2025-02-23,750,n,2.69,D,archive,2025-02-23,2025-02-23 07:50:00
29.94933,77.04337,2025-02-23,750,n,2.17,D,archive,2025-02-23,2025-02-23 07:50:00
29.98821,76.52407,2025-02-23,750,n,3.08,D,archive,2025-02-23,2025-02-23 07:50:00
29.94735,76.05905,2025-02-23,750,l,2.11,D,archive,2025-02-23,2025-02-23 07:50:00
30.17468,76.81896,2025-02-23,750,n,2.69,D,archive,2025-02-23,2025-02-23 07:50:00
30.42292,77.80062,2025-02-23,750,n,2.29,D,archive,2025-02-23,2025-02-23 07:50:00
30.41798,77.01653,2025-02-23,750,n,1.22,D,archive,2025-02-23,2025-02-23 07:50:00
30.52328,77.47179,2025-02-23,750,n,2.97,D,archive,2025-02-23,2025-02-23 07:50:00
30.96366,78.04569,2025-02-23,750,n,7.78,D,archive,2025-02-23,2025-02-23 07:50:00
30.68461,75.95776,2025-02-23,750,n,3.22,D,archive,2025-02-23,2025-02-23 07:50:00
30.68386,75.95338,2025-02-23,750,n,3.22,D,archive,2025-02-23,2025-02-23 07:50:00
31.01358,77.46319,2025-02-23,750,n,5.05,D,archive,2025-02-23,2025-02-23 07:50:00
31.2382,77.4454,2025-02-23,750,n,5.67,D,archive,2025-02-23,2025-02-23 07:50:00
31.09729,76.18968,2025-02-23,750,n,2.64,D,archive,2025-02-23,2025-02-23 07:50:00
31.38599,76.93197,2025-02-23,750,n,3.42,D,archive,2025-02-23,2025-02-23 07:50:00
31.55876,77.81964,2025-02-23,750,n,2.83,D,archive,2025-02-23,2025-02-23 07:50:00
31.56206,77.81895,2025-02-23,750,n,3.99,D,archive,2025-02-23,2025-02-23 07:50:00
31.58075,77.87351,2025-02-23,750,n,2.92,D,archive,2025-02-23,2025-02-23 07:50:00
31.25236,75.86381,2025-02-23,750,n,3.16,D,archive,2025-02-23,2025-02-23 07:50:00
31.01315,74.51205,2025-02-23,750,n,2.6,D,archive,2025-02-23,2025-02-23 07:50:00
31.01677,74.51115,2025-02-23,750,n,1.88,D,archive,2025-02-23,2025-02-23 07:50:00
31.40996,76.27679,2025-02-23,750,n,3.26,D,archive,2025-02-23,2025-02-23 07:50:00
31.41335,76.27602,2025-02-23,750,n,2.56,D,archive,2025-02-23,2025-02-23 07:50:00
31.51033,75.75638,2025-02-23,750,n,3.94,D,archive,2025-02-23,2025-02-23 07:50:00
31.56689,75.85702,2025-02-23,750,n,2.6,D,archive,2025-02-23,2025-02-23 07:50:00
31.56614,75.85265,2025-02-23,750,n,1.74,D,archive,2025-02-23,2025-02-23 07:50:00
31.57023,75.71019,2025-02-23,750,l,2.74,D,archive,2025-02-23,2025-02-23 07:50:00
31.6257,75.52371,2025-02-23,750,n,5.49,D,archive,2025-02-23,2025-02-23 07:50:00
31.87515,76.94906,2025-02-23,750,n,3.43,D,archive,2025-02-23,2025-02-23 07:50:00
31.84385,76.51956,2025-02-23,750,n,2.64,D,archive,2025-02-23,2025-02-23 07:50:00
31.78438,75.63623,2025-02-23,750,n,2.62,D,archive,2025-02-23,2025-02-23 07:50:00
29.78466,79.8917,2025-02-23,750,n,8.93,D,archive,2025-02-23,2025-02-23 07:50:00
29.52902,78.0206,2025-02-23,750,n,2.06,D,archive,2025-02-23,2025-02-23 07:50:00
29.83307,79.9901,2025-02-23,750,n,1.9,D,archive,2025-02-23,2025-02-23 07:50:00
29.55081,77.94192,2025-02-23,750,n,2.95,D,archive,2025-02-23,2025-02-23 07:50:00
29.58647,78.04264,2025-02-23,750,n,2.86,D,archive,2025-02-23,2025-02-23 07:50:00
28.72589,78.15493,2025-02-23,750,n,2.08,D,archive,2025-02-23,2025-02-23 07:50:00
28.92825,79.01505,2025-02-23,750,n,5.14,D,archive,2025-02-23,2025-02-23 07:50:00
29.02129,79.47451,2025-02-23,750,n,5.22,D,archive,2025-02-23,2025-02-23 07:50:00
28.95948,79.04124,2025-02-23,750,n,3.5,D,archive,2025-02-23,2025-02-23 07:50:00
28.93286,78.62981,2025-02-23,750,n,1.33,D,archive,2025-02-23,2025-02-23 07:50:00
28.69422,76.98434,2025-02-23,750,l,1.08,D,archive,2025-02-23,2025-02-23 07:50:00
29.06141,79.04559,2025-02-23,750,n,3.99,D,archive,2025-02-23,2025-02-23 07:50:00
28.87567,77.71658,2025-02-23,750,n,6.2,D,archive,2025-02-23,2025-02-23 07:50:00
29.07135,78.89009,2025-02-23,750,n,2.19,D,archive,2025-02-23,2025-02-23 07:50:00
29.19279,79.53947,2025-02-23,750,n,5.83,D,archive,2025-02-23,2025-02-23 07:50:00
29.05331,78.03914,2025-02-23,750,n,1.91,D,archive,2025-02-23,2025-02-23 07:50:00
28.98567,77.4513,2025-02-23,750,n,6.64,D,archive,2025-02-23,2025-02-23 07:50:00
29.08999,78.01102,2025-02-23,750,n,2.23,D,archive,2025-02-23,2025-02-23 07:50:00
29.20957,78.46986,2025-02-23,750,n,1.7,D,archive,2025-02-23,2025-02-23 07:50:00
28.88659,76.48887,2025-02-23,750,n,2.21,D,archive,2025-02-23,2025-02-23 07:50:00
28.83025,76.08427,2025-02-23,750,n,2.18,D,archive,2025-02-23,2025-02-23 07:50:00
29.28626,78.56826,2025-02-23,750,n,5.56,D,archive,2025-02-23,2025-02-23 07:50:00
29.00365,76.63161,2025-02-23,750,n,5.25,D,archive,2025-02-23,2025-02-23 07:50:00
28.96789,76.22852,2025-02-23,750,n,4.79,D,archive,2025-02-23,2025-02-23 07:50:00
29.3092,77.71088,2025-02-23,750,n,0.95,D,archive,2025-02-23,2025-02-23 07:50:00
29.44019,78.31748,2025-02-23,750,n,1.9,D,archive,2025-02-23,2025-02-23 07:50:00
29.52915,78.80456,2025-02-23,750,n,40.74,D,archive,2025-02-23,2025-02-23 07:50:00
29.53245,78.80389,2025-02-23,750,n,12.46,D,archive,2025-02-23,2025-02-23 07:50:00
29.70868,79.92294,2025-02-23,750,n,2.99,D,archive,2025-02-23,2025-02-23 07:50:00
29.25797,76.93531,2025-02-23,750,n,1.78,D,archive,2025-02-23,2025-02-23 07:50:00
31.92701,74.73942,2025-02-23,751,n,1.46,D,archive,2025-02-23,2025-02-23 07:51:00
28.72747,77.1581,2025-02-23,2014,n,0.75,N,archive,2025-02-23,2025-02-23 20:14:00
28.70951,77.68356,2025-02-23,2014,n,0.65,N,archive,2025-02-23,2025-02-23 20:14:00
28.9022,78.05313,2025-02-23,2014,n,1.36,N,archive,2025-02-23,2025-02-23 20:14:00
28.90598,78.05373,2025-02-23,2014,n,0.46,N,archive,2025-02-23,2025-02-23 20:14:00
29.45533,76.86767,2025-02-23,2014,n,0.87,N,archive,2025-02-23,2025-02-23 20:14:00
31.25746,76.92511,2025-02-23,2014,n,0.66,N,archive,2025-02-23,2025-02-23 20:14:00
26.26618,74.18874,2025-02-23,2015,n,1.26,N,archive,2025-02-23,2025-02-23 20:15:00
28.7295,77.15775,2025-02-23,2015,n,0.71,N,archive,2025-02-23,2025-02-23 20:15:00
28.42016,77.00313,2025-02-23,2015,n,0.51,N,archive,2025-02-23,2025-02-23 20:15:00
28.36723,77.2269,2025-02-23,2015,n,0.76,N,archive,2025-02-23,2025-02-23 20:15:00
27.61832,76.12923,2025-02-23,2015,n,1.03,N,archive,2025-02-23,2025-02-23 20:15:00
26.6399,79.47787,2025-02-23,2015,n,0.58,N,archive,2025-02-23,2025-02-23 20:15:00
26.27078,74.1893,2025-02-23,2015,n,1.26,N,archive,2025-02-23,2025-02-23 20:15:00
26.15017,78.29492,2025-02-24,730,n,3.12,D,archive,2025-02-24,2025-02-24 07:30:00
26.41878,79.22179,2025-02-24,730,n,3.74,D,archive,2025-02-24,2025-02-24 07:30:00
26.53211,79.30801,2025-02-24,730,n,6.16,D,archive,2025-02-24,2025-02-24 07:30:00
27.53671,79.54044,2025-02-24,730,n,4.99,D,archive,2025-02-24,2025-02-24 07:30:00
28.05722,78.49833,2025-02-24,731,n,2.1,D,archive,2025-02-24,2025-02-24 07:31:00
28.38429,79.99619,2025-02-24,731,n,2.13,D,archive,2025-02-24,2025-02-24 07:31:00
28.29819,78.69355,2025-02-24,731,n,3.67,D,archive,2025-02-24,2025-02-24 07:31:00
28.28979,78.12251,2025-02-24,731,n,1.84,D,archive,2025-02-24,2025-02-24 07:31:00
28.2894,78.12269,2025-02-24,731,n,2.35,D,archive,2025-02-24,2025-02-24 07:31:00
28.39801,78.26954,2025-02-24,731,n,1.91,D,archive,2025-02-24,2025-02-24 07:31:00
28.4731,78.09362,2025-02-24,731,n,2.94,D,archive,2025-02-24,2025-02-24 07:31:00
28.7193,78.23536,2025-02-24,731,n,2.83,D,archive,2025-02-24,2025-02-24 07:31:00
29.00385,79.50795,2025-02-24,731,n,4.77,D,archive,2025-02-24,2025-02-24 07:31:00
28.69625,77.82275,2025-02-24,731,n,1.24,D,archive,2025-02-24,2025-02-24 07:31:00
28.95111,79.04279,2025-02-24,731,n,3.8,D,archive,2025-02-24,2025-02-24 07:31:00
28.973,78.86474,2025-02-24,731,n,2.76,D,archive,2025-02-24,2025-02-24 07:31:00
29.1423,79.47789,2025-02-24,731,n,5.43,D,archive,2025-02-24,2025-02-24 07:31:00
28.87519,78.06454,2025-02-24,731,n,5.79,D,archive,2025-02-24,2025-02-24 07:31:00
29.33944,78.78803,2025-02-24,731,n,5.97,D,archive,2025-02-24,2025-02-24 07:31:00
29.51259,79.44199,2025-02-24,731,n,3.57,D,archive,2025-02-24,2025-02-24 07:31:00
28.95529,76.25172,2025-02-24,731,n,2.69,D,archive,2025-02-24,2025-02-24 07:31:00
29.29078,77.72047,2025-02-24,731,n,1.19,D,archive,2025-02-24,2025-02-24 07:31:00
29.10034,76.68489,2025-02-24,731,n,3.79,D,archive,2025-02-24,2025-02-24 07:31:00
29.18611,76.79022,2025-02-24,731,n,4.92,D,archive,2025-02-24,2025-02-24 07:31:00
29.53308,78.44898,2025-02-24,731,l,3.67,D,archive,2025-02-24,2025-02-24 07:31:00
29.74506,79.342,2025-02-24,731,n,5.13,D,archive,2025-02-24,2025-02-24 07:31:00
29.48539,77.59899,2025-02-24,731,n,3.69,D,archive,2025-02-24,2025-02-24 07:31:00
29.80627,79.23695,2025-02-24,731,n,2.02,D,archive,2025-02-24,2025-02-24 07:31:00
29.58681,77.8568,2025-02-24,731,n,2.7,D,archive,2025-02-24,2025-02-24 07:31:00
29.70635,77.52486,2025-02-24,731,n,5.81,D,archive,2025-02-24,2025-02-24 07:31:00
29.7093,77.5245,2025-02-24,731,n,5.36,D,archive,2025-02-24,2025-02-24 07:31:00
29.71816,77.40029,2025-02-24,731,n,2.92,D,archive,2025-02-24,2025-02-24 07:31:00
29.86412,78.04851,2025-02-24,731,n,3.47,D,archive,2025-02-24,2025-02-24 07:31:00
29.86072,77.79873,2025-02-24,731,n,6.28,D,archive,2025-02-24,2025-02-24 07:31:00
29.85994,77.79477,2025-02-24,731,n,6.28,D,archive,2025-02-24,2025-02-24 07:31:00
30.64431,78.65182,2025-02-24,731,n,7.99,D,archive,2025-02-24,2025-02-24 07:31:00
30.73866,76.32981,2025-02-24,731,n,8.87,D,archive,2025-02-24,2025-02-24 07:31:00
30.41614,74.0776,2025-02-24,731,n,7.29,D,archive,2025-02-24,2025-02-24 07:31:00
31.66304,77.32964,2025-02-24,732,n,5.97,D,archive,2025-02-24,2025-02-24 07:32:00
31.12217,74.07811,2025-02-24,732,n,3.93,D,archive,2025-02-24,2025-02-24 07:32:00
31.53319,75.74068,2025-02-24,732,n,2.98,D,archive,2025-02-24,2025-02-24 07:32:00
31.53381,75.74227,2025-02-24,732,n,2.1,D,archive,2025-02-24,2025-02-24 07:32:00
31.60394,75.66545,2025-02-24,732,n,2.59,D,archive,2025-02-24,2025-02-24 07:32:00
31.39132,74.03452,2025-02-24,732,n,2.38,D,archive,2025-02-24,2025-02-24 07:32:00
31.83617,75.59347,2025-02-24,732,n,5.16,D,archive,2025-02-24,2025-02-24 07:32:00
31.41191,77.79577,2025-02-24,1955,n,3.08,N,archive,2025-02-24,2025-02-24 19:55:00
29.76475,78.50267,2025-02-24,1955,n,1.33,N,archive,2025-02-24,2025-02-24 19:55:00
29.76419,78.509,2025-02-24,1955,n,0.7,N,archive,2025-02-24,2025-02-24 19:55:00
28.81824,76.85255,2025-02-24,1956,n,0.24,N,archive,2025-02-24,2025-02-24 19:56:00
28.7612,77.30843,2025-02-24,1956,n,0.66,N,archive,2025-02-24,2025-02-24 19:56:00
28.76152,77.30923,2025-02-24,1956,n,0.36,N,archive,2025-02-24,2025-02-24 19:56:00
28.75626,77.30865,2025-02-24,1956,n,0.66,N,archive,2025-02-24,2025-02-24 19:56:00
28.77589,76.9464,2025-02-24,1956,n,1.05,N,archive,2025-02-24,2025-02-24 19:56:00
28.74485,76.9276,2025-02-24,1956,n,0.72,N,archive,2025-02-24,2025-02-24 19:56:00
28.67306,77.60725,2025-02-24,1956,n,0.51,N,archive,2025-02-24,2025-02-24 19:56:00
28.67277,77.61073,2025-02-24,1956,n,0.51,N,archive,2025-02-24,2025-02-24 19:56:00
28.66791,77.60666,2025-02-24,1956,n,1.2,N,archive,2025-02-24,2025-02-24 19:56:00
28.66761,77.61013,2025-02-24,1956,n,1.2,N,archive,2025-02-24,2025-02-24 19:56:00
28.28859,78.42757,2025-02-24,1956,n,2.6,N,archive,2025-02-24,2025-02-24 19:56:00
28.36704,77.22626,2025-02-24,1956,n,0.53,N,archive,2025-02-24,2025-02-24 19:56:00
28.34541,77.23108,2025-02-24,1956,n,1.06,N,archive,2025-02-24,2025-02-24 19:56:00
28.34606,77.22849,2025-02-24,1956,n,0.6,N,archive,2025-02-24,2025-02-24 19:56:00
28.34575,77.2321,2025-02-24,1956,n,0.6,N,archive,2025-02-24,2025-02-24 19:56:00
26.64099,79.47529,2025-02-24,1956,n,0.74,N,archive,2025-02-24,2025-02-24 19:56:00
26.2695,74.18678,2025-02-24,1956,n,1.8,N,archive,2025-02-24,2025-02-24 19:56:00
26.19043,79.90053,2025-02-25,711,l,2.83,D,archive,2025-02-25,2025-02-25 07:11:00
27.84378,78.69289,2025-02-25,712,n,1.88,D,archive,2025-02-25,2025-02-25 07:12:00
28.11278,79.56762,2025-02-25,712,n,3.86,D,archive,2025-02-25,2025-02-25 07:12:00
28.49304,79.01176,2025-02-25,712,n,1.91,D,archive,2025-02-25,2025-02-25 07:12:00
28.49228,79.00845,2025-02-25,712,n,1.91,D,archive,2025-02-25,2025-02-25 07:12:00
28.86384,78.10257,2025-02-25,712,n,3.3,D,archive,2025-02-25,2025-02-25 07:12:00
28.90675,78.05714,2025-02-25,712,n,2.63,D,archive,2025-02-25,2025-02-25 07:12:00
28.9398,78.1258,2025-02-25,712,n,3.78,D,archive,2025-02-25,2025-02-25 07:12:00
28.90844,77.82807,2025-02-25,712,n,2.01,D,archive,2025-02-25,2025-02-25 07:12:00
29.03507,77.82585,2025-02-25,712,n,1.75,D,archive,2025-02-25,2025-02-25 07:12:00
29.29017,78.63634,2025-02-25,712,n,1.78,D,archive,2025-02-25,2025-02-25 07:12:00
29.4284,78.78043,2025-02-25,712,n,1.37,D,archive,2025-02-25,2025-02-25 07:12:00
29.16382,77.39542,2025-02-25,712,n,4.56,D,archive,2025-02-25,2025-02-25 07:12:00
